arrived, 8, 7, 135, Packet 22 from 8 to 7
dropped, 8, 7, 214, Packet 47 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 167, Packet 31 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 205, Packet 45 from 8 to 7
dropped, 8, 7, 201, Packet 43 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 194, Packet 44 from 8 to 7
arrived, 8, 7, 209, Packet 46 from 8 to 7
arrived, 8, 7, 213, Packet 50 from 8 to 7
arrived, 8, 7, 119, Packet 28 from 8 to 7
dropped, 8, 7, 208, Packet 52 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 155, Packet 40 from 8 to 7
arrived, 8, 7, 192, Packet 49 from 8 to 7
dropped, 8, 7, 205, Packet 65 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 210, Packet 62 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 207, Packet 63 from 8 to 7
arrived, 8, 7, 224, Packet 67 from 8 to 7
arrived, 8, 7, 209, Packet 61 from 8 to 7
dropped, 8, 7, 167, Packet 48 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 71, Packet 18 from 8 to 7
arrived, 8, 7, 89, Packet 30 from 8 to 7
arrived, 8, 7, 164, Packet 51 from 8 to 7
dropped, 8, 7, 176, Packet 56 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 185, Packet 60 from 8 to 7
arrived, 8, 7, 108, Packet 39 from 8 to 7
arrived, 8, 7, 194, Packet 66 from 8 to 7
dropped, 8, 7, 213, Packet 78 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 188, Packet 70 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 0, Packet 10 from 8 to 7, TTL_EXPIRATION
arrived, 8, 7, 149, Packet 58 from 8 to 7
arrived, 8, 7, 204, Packet 75 from 8 to 7
arrived, 8, 7, 221, Packet 81 from 8 to 7
dropped, 8, 7, 176, Packet 64 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 192, Packet 74 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 177, Packet 69 from 8 to 7
arrived, 8, 7, 204, Packet 77 from 8 to 7
arrived, 8, 7, 218, Packet 83 from 8 to 7
arrived, 8, 7, 215, Packet 82 from 8 to 7
arrived, 8, 7, 211, Packet 80 from 8 to 7
dropped, 8, 7, 124, Packet 71 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 38, Packet 59 from 8 to 7
arrived, 8, 7, 131, Packet 68 from 8 to 7
arrived, 8, 7, 191, Packet 84 from 8 to 7
dropped, 8, 7, 201, Packet 86 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 217, Packet 94 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 207, Packet 91 from 8 to 7
arrived, 8, 7, 113, Packet 55 from 8 to 7
dropped, 8, 7, 181, Packet 85 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 167, Packet 79 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 143, Packet 72 from 8 to 7
arrived, 8, 7, 221, Packet 102 from 8 to 7
arrived, 8, 7, 63, Packet 54 from 8 to 7
arrived, 8, 7, 200, Packet 96 from 8 to 7
dropped, 8, 7, 206, Packet 100 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 102, Packet 73 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 190, Packet 93 from 8 to 7
arrived, 8, 7, 75, Packet 53 from 8 to 7
arrived, 8, 7, 179, Packet 90 from 8 to 7
dropped, 8, 7, 205, Packet 103 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 209, Packet 105 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 177, Packet 87 from 8 to 7
arrived, 8, 7, 220, Packet 109 from 8 to 7
arrived, 8, 7, 170, Packet 97 from 8 to 7
dropped, 8, 7, 189, Packet 104 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 145, Packet 88 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 101, Packet 76 from 8 to 7
arrived, 8, 7, 136, Packet 89 from 8 to 7
arrived, 8, 7, 160, Packet 98 from 8 to 7
dropped, 8, 7, 203, Packet 111 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 218, Packet 117 from 8 to 7
arrived, 8, 7, 154, Packet 101 from 8 to 7
dropped, 8, 7, 185, Packet 110 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 164, Packet 107 from 8 to 7
arrived, 8, 7, 132, Packet 95 from 8 to 7
arrived, 8, 7, 209, Packet 120 from 8 to 7
arrived, 8, 7, 207, Packet 121 from 8 to 7
dropped, 8, 7, 220, Packet 129 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 199, Packet 118 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 193, Packet 116 from 8 to 7
arrived, 8, 7, 195, Packet 119 from 8 to 7
dropped, 8, 7, 200, Packet 125 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 138, Packet 106 from 8 to 7
dropped, 8, 7, 0, Packet 57 from 8 to 7, TTL_EXPIRATION
arrived, 8, 7, 189, Packet 126 from 8 to 7
dropped, 8, 7, 210, Packet 130 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 211, Packet 132 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 162, Packet 108 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 171, Packet 114 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 127, Packet 99 from 8 to 7
arrived, 8, 7, 219, Packet 135 from 8 to 7
arrived, 8, 7, 224, Packet 140 from 8 to 7
dropped, 8, 7, 185, Packet 127 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 222, Packet 143 from 8 to 7
arrived, 8, 7, 158, Packet 122 from 8 to 7
arrived, 8, 7, 223, Packet 144 from 8 to 7
dropped, 8, 7, 142, Packet 112 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 145, Packet 113 from 8 to 7
arrived, 8, 7, 191, Packet 133 from 8 to 7
arrived, 8, 7, 208, Packet 138 from 8 to 7
arrived, 8, 7, 223, Packet 145 from 8 to 7
arrived, 8, 7, 223, Packet 146 from 8 to 7
arrived, 8, 7, 223, Packet 148 from 8 to 7
arrived, 8, 7, 223, Packet 153 from 8 to 7
arrived, 8, 7, 136, Packet 124 from 8 to 7
dropped, 8, 7, 185, Packet 139 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 182, Packet 137 from 8 to 7
dropped, 8, 7, 107, Packet 115 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 211, Packet 152 from 8 to 7
arrived, 8, 7, 223, Packet 158 from 8 to 7
arrived, 8, 7, 200, Packet 147 from 8 to 7
dropped, 8, 7, 209, Packet 155 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 214, Packet 157 from 8 to 7
arrived, 8, 7, 203, Packet 151 from 8 to 7
dropped, 8, 7, 183, Packet 149 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 190, Packet 150 from 8 to 7
arrived, 8, 7, 212, Packet 160 from 8 to 7
dropped, 8, 7, 218, Packet 164 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 156, Packet 134 from 8 to 7
arrived, 8, 7, 220, Packet 165 from 8 to 7
arrived, 8, 7, 164, Packet 136 from 8 to 7
dropped, 8, 7, 213, Packet 162 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 210, Packet 161 from 8 to 7
dropped, 8, 7, 201, Packet 156 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 202, Packet 159 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 110, Packet 123 from 8 to 7
arrived, 8, 7, 147, Packet 131 from 8 to 7
arrived, 8, 7, 201, Packet 163 from 8 to 7
dropped, 8, 7, 0, Packet 92 from 8 to 7, TTL_EXPIRATION
arrived, 8, 7, 152, Packet 142 from 8 to 7
arrived, 8, 7, 218, Packet 171 from 8 to 7
dropped, 8, 7, 215, Packet 175 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 193, Packet 168 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 196, Packet 170 from 8 to 7
arrived, 8, 7, 224, Packet 178 from 8 to 7
arrived, 8, 7, 103, Packet 128 from 8 to 7
arrived, 8, 7, 224, Packet 179 from 8 to 7
arrived, 8, 7, 148, Packet 154 from 8 to 7
arrived, 8, 7, 224, Packet 183 from 8 to 7
dropped, 8, 7, 222, Packet 184 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 221, Packet 186 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 177, Packet 173 from 8 to 7
arrived, 8, 7, 224, Packet 187 from 8 to 7
arrived, 8, 7, 224, Packet 189 from 8 to 7
arrived, 8, 7, 107, Packet 141 from 8 to 7
arrived, 8, 7, 224, Packet 193 from 8 to 7
arrived, 8, 7, 224, Packet 198 from 8 to 7
arrived, 8, 7, 224, Packet 199 from 8 to 7
arrived, 8, 7, 153, Packet 172 from 8 to 7
dropped, 8, 7, 220, Packet 202 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 224, Packet 206 from 8 to 7
arrived, 8, 7, 224, Packet 207 from 8 to 7
arrived, 8, 7, 224, Packet 208 from 8 to 7
dropped, 8, 7, 195, Packet 194 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 164, Packet 180 from 8 to 7
dropped, 8, 7, 186, Packet 188 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 191, Packet 191 from 8 to 7
dropped, 8, 7, 214, Packet 204 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 209, Packet 203 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 192, Packet 192 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 224, Packet 210 from 8 to 7
arrived, 8, 7, 170, Packet 182 from 8 to 7
dropped, 8, 7, 166, Packet 181 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 115, Packet 167 from 8 to 7
dropped, 8, 7, 147, Packet 177 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 142, Packet 174 from 8 to 7
arrived, 8, 7, 211, Packet 205 from 8 to 7
dropped, 8, 7, 217, Packet 209 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 115, Packet 166 from 8 to 7
arrived, 8, 7, 195, Packet 196 from 8 to 7
arrived, 8, 7, 223, Packet 214 from 8 to 7
arrived, 8, 7, 213, Packet 212 from 8 to 7
arrived, 8, 7, 223, Packet 218 from 8 to 7
dropped, 8, 7, 174, Packet 195 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 210, Packet 217 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 141, Packet 185 from 8 to 7
dropped, 8, 7, 121, Packet 176 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 162, Packet 190 from 8 to 7
arrived, 8, 7, 219, Packet 223 from 8 to 7
arrived, 8, 7, 180, Packet 211 from 8 to 7
dropped, 8, 7, 222, Packet 231 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 176, Packet 213 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 207, Packet 226 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 215, Packet 229 from 8 to 7
arrived, 8, 7, 189, Packet 220 from 8 to 7
dropped, 8, 7, 207, Packet 227 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 202, Packet 225 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 219, Packet 233 from 8 to 7
dropped, 8, 7, 175, Packet 216 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 145, Packet 201 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 216, Packet 234 from 8 to 7
arrived, 8, 7, 189, Packet 221 from 8 to 7
dropped, 8, 7, 131, Packet 197 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 187, Packet 224 from 8 to 7
arrived, 8, 7, 195, Packet 228 from 8 to 7
arrived, 8, 7, 223, Packet 242 from 8 to 7
dropped, 8, 7, 180, Packet 222 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 203, Packet 232 from 8 to 7
arrived, 8, 7, 48, Packet 169 from 8 to 7
arrived, 8, 7, 197, Packet 238 from 8 to 7
arrived, 8, 7, 192, Packet 235 from 8 to 7
dropped, 8, 7, 151, Packet 219 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 216, Packet 247 from 8 to 7
dropped, 8, 7, 140, Packet 215 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 196, Packet 239 from 8 to 7
dropped, 8, 7, 217, Packet 249 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 223, Packet 251 from 8 to 7
arrived, 8, 7, 172, Packet 230 from 8 to 7
arrived, 8, 7, 103, Packet 200 from 8 to 7
dropped, 8, 7, 216, Packet 255 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 172, Packet 240 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 164, Packet 236 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 219, Packet 260 from 8 to 7
arrived, 8, 7, 218, Packet 257 from 8 to 7
arrived, 8, 7, 180, Packet 244 from 8 to 7
dropped, 8, 7, 169, Packet 241 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 217, Packet 264 from 8 to 7
arrived, 8, 7, 152, Packet 261 from 8 to 7
arrived, 8, 7, 191, Packet 252 from 8 to 7
arrived, 8, 7, 168, Packet 243 from 8 to 7
arrived, 8, 7, 191, Packet 253 from 8 to 7
arrived, 8, 7, 162, Packet 248 from 8 to 7
dropped, 8, 7, 209, Packet 267 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 220, Packet 270 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 222, Packet 271 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 223, Packet 272 from 8 to 7
dropped, 8, 7, 156, Packet 245 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 198, Packet 265 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 218, Packet 269 from 8 to 7
arrived, 8, 7, 198, Packet 263 from 8 to 7
arrived, 8, 7, 151, Packet 246 from 8 to 7
arrived, 8, 7, 116, Packet 237 from 8 to 7
arrived, 8, 7, 199, Packet 268 from 8 to 7
dropped, 8, 7, 219, Packet 275 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 127, Packet 250 from 8 to 7
dropped, 8, 7, 208, Packet 278 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 224, Packet 284 from 8 to 7
arrived, 8, 7, 224, Packet 285 from 8 to 7
arrived, 8, 7, 131, Packet 259 from 8 to 7
arrived, 8, 7, 132, Packet 256 from 8 to 7
dropped, 8, 7, 215, Packet 290 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 152, Packet 277 from 8 to 7
dropped, 8, 7, 208, Packet 288 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 213, Packet 289 from 8 to 7
dropped, 8, 7, 214, Packet 292 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 172, Packet 273 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 214, Packet 291 from 8 to 7
arrived, 8, 7, 168, Packet 276 from 8 to 7
dropped, 8, 7, 201, Packet 287 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 131, Packet 266 from 8 to 7
arrived, 8, 7, 223, Packet 296 from 8 to 7
dropped, 8, 7, 178, Packet 279 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 163, Packet 274 from 8 to 7
dropped, 8, 7, 173, Packet 283 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 206, Packet 294 from 8 to 7
arrived, 8, 7, 220, Packet 299 from 8 to 7
dropped, 8, 7, 127, Packet 280 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 184, Packet 295 from 8 to 7
arrived, 8, 7, 223, Packet 304 from 8 to 7
dropped, 8, 7, 147, Packet 281 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 185, Packet 293 from 8 to 7
arrived, 8, 7, 187, Packet 297 from 8 to 7
arrived, 8, 7, 148, Packet 286 from 8 to 7
dropped, 8, 7, 200, Packet 303 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 193, Packet 301 from 8 to 7
dropped, 8, 7, 207, Packet 305 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 178, Packet 298 from 8 to 7
arrived, 8, 7, 215, Packet 310 from 8 to 7
arrived, 8, 7, 39, Packet 254 from 8 to 7
arrived, 8, 7, 159, Packet 300 from 8 to 7
dropped, 8, 7, 221, Packet 315 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 186, Packet 307 from 8 to 7
arrived, 8, 7, 30, Packet 258 from 8 to 7
arrived, 8, 7, 174, Packet 306 from 8 to 7
dropped, 8, 7, 166, Packet 309 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 179, Packet 311 from 8 to 7
arrived, 8, 7, 223, Packet 320 from 8 to 7
arrived, 8, 7, 149, Packet 302 from 8 to 7
dropped, 8, 7, 218, Packet 322 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 215, Packet 321 from 8 to 7
dropped, 8, 7, 196, Packet 319 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 198, Packet 317 from 8 to 7
arrived, 8, 7, 179, Packet 314 from 8 to 7
dropped, 8, 7, 0, Packet 262 from 8 to 7, TTL_EXPIRATION
arrived, 8, 7, 144, Packet 308 from 8 to 7
arrived, 8, 7, 180, Packet 313 from 8 to 7
arrived, 8, 7, 205, Packet 324 from 8 to 7
arrived, 8, 7, 30, Packet 282 from 8 to 7
dropped, 8, 7, 149, Packet 318 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 196, Packet 327 from 8 to 7
arrived, 8, 7, 215, Packet 331 from 8 to 7
arrived, 8, 7, 206, Packet 333 from 8 to 7
dropped, 8, 7, 193, Packet 332 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 211, Packet 337 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 184, Packet 329 from 8 to 7
arrived, 8, 7, 223, Packet 341 from 8 to 7
dropped, 8, 7, 198, Packet 334 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 174, Packet 328 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 215, Packet 338 from 8 to 7
dropped, 8, 7, 221, Packet 342 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 224, Packet 343 from 8 to 7
arrived, 8, 7, 213, Packet 339 from 8 to 7
dropped, 8, 7, 209, Packet 340 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 147, Packet 325 from 8 to 7
arrived, 8, 7, 224, Packet 346 from 8 to 7
arrived, 8, 7, 215, Packet 344 from 8 to 7
arrived, 8, 7, 165, Packet 330 from 8 to 7
arrived, 8, 7, 203, Packet 345 from 8 to 7
arrived, 8, 7, 117, Packet 323 from 8 to 7
arrived, 8, 7, 216, Packet 349 from 8 to 7
dropped, 8, 7, 218, Packet 355 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 222, Packet 357 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 147, Packet 336 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 110, Packet 326 from 8 to 7
arrived, 8, 7, 178, Packet 348 from 8 to 7
dropped, 8, 7, 187, Packet 350 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 213, Packet 358 from 8 to 7
arrived, 8, 7, 203, Packet 354 from 8 to 7
dropped, 8, 7, 179, Packet 353 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 180, Packet 352 from 8 to 7
arrived, 8, 7, 119, Packet 335 from 8 to 7
arrived, 8, 7, 223, Packet 366 from 8 to 7
dropped, 8, 7, 14, Packet 312 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 191, Packet 356 from 8 to 7
arrived, 8, 7, 154, Packet 347 from 8 to 7
arrived, 8, 7, 184, Packet 359 from 8 to 7
dropped, 8, 7, 197, Packet 364 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 186, Packet 361 from 8 to 7
arrived, 8, 7, 211, Packet 369 from 8 to 7
dropped, 8, 7, 201, Packet 367 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 219, Packet 373 from 8 to 7
arrived, 8, 7, 180, Packet 362 from 8 to 7
arrived, 8, 7, 207, Packet 374 from 8 to 7
dropped, 8, 7, 0, Packet 316 from 8 to 7, TTL_EXPIRATION
arrived, 8, 7, 209, Packet 375 from 8 to 7
arrived, 8, 7, 163, Packet 363 from 8 to 7
arrived, 8, 7, 162, Packet 368 from 8 to 7
arrived, 8, 7, 146, Packet 365 from 8 to 7
dropped, 8, 7, 187, Packet 376 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 204, Packet 380 from 8 to 7
arrived, 8, 7, 204, Packet 381 from 8 to 7
arrived, 8, 7, 187, Packet 378 from 8 to 7
arrived, 8, 7, 152, Packet 370 from 8 to 7
arrived, 8, 7, 213, Packet 385 from 8 to 7
dropped, 8, 7, 101, Packet 360 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 221, Packet 390 from 8 to 7
arrived, 8, 7, 184, Packet 382 from 8 to 7
arrived, 8, 7, 138, Packet 372 from 8 to 7
arrived, 8, 7, 71, Packet 351 from 8 to 7
dropped, 8, 7, 172, Packet 386 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 179, Packet 387 from 8 to 7
arrived, 8, 7, 184, Packet 389 from 8 to 7
arrived, 8, 7, 155, Packet 383 from 8 to 7
arrived, 8, 7, 169, Packet 388 from 8 to 7
dropped, 8, 7, 164, Packet 393 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 171, Packet 394 from 8 to 7
arrived, 8, 7, 193, Packet 400 from 8 to 7
dropped, 8, 7, 224, Packet 409 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 218, Packet 407 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 65, Packet 371 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 178, Packet 396 from 8 to 7
arrived, 8, 7, 203, Packet 403 from 8 to 7
arrived, 8, 7, 82, Packet 377 from 8 to 7
arrived, 8, 7, 175, Packet 399 from 8 to 7
dropped, 8, 7, 200, Packet 405 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 139, Packet 391 from 8 to 7
arrived, 8, 7, 212, Packet 408 from 8 to 7
dropped, 8, 7, 165, Packet 398 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 182, Packet 401 from 8 to 7
arrived, 8, 7, 137, Packet 392 from 8 to 7
arrived, 8, 7, 180, Packet 404 from 8 to 7
arrived, 8, 7, 175, Packet 406 from 8 to 7
arrived, 8, 7, 139, Packet 397 from 8 to 7
dropped, 8, 7, 176, Packet 420 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 148, Packet 415 from 8 to 7
arrived, 8, 7, 219, Packet 428 from 8 to 7
dropped, 8, 7, 148, Packet 410 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 86, Packet 395 from 8 to 7
arrived, 8, 7, 216, Packet 427 from 8 to 7
dropped, 8, 7, 97, Packet 402 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 201, Packet 426 from 8 to 7
arrived, 8, 7, 24, Packet 379 from 8 to 7
dropped, 8, 7, 170, Packet 421 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 201, Packet 423 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 180, Packet 422 from 8 to 7
arrived, 8, 7, 206, Packet 424 from 8 to 7
arrived, 8, 7, 169, Packet 416 from 8 to 7
dropped, 8, 7, 158, Packet 418 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 211, Packet 429 from 8 to 7
dropped, 8, 7, 36, Packet 384 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 159, Packet 413 from 8 to 7
arrived, 8, 7, 224, Packet 434 from 8 to 7
arrived, 8, 7, 224, Packet 435 from 8 to 7
arrived, 8, 7, 187, Packet 425 from 8 to 7
arrived, 8, 7, 209, Packet 436 from 8 to 7
arrived, 8, 7, 213, Packet 433 from 8 to 7
dropped, 8, 7, 196, Packet 430 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 148, Packet 419 from 8 to 7
dropped, 8, 7, 218, Packet 439 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 198, Packet 431 from 8 to 7
arrived, 8, 7, 194, Packet 442 from 8 to 7
arrived, 8, 7, 182, Packet 444 from 8 to 7
arrived, 8, 7, 218, Packet 448 from 8 to 7
arrived, 8, 7, 204, Packet 440 from 8 to 7
dropped, 8, 7, 96, Packet 417 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 136, Packet 445 from 8 to 7
arrived, 8, 7, 188, Packet 437 from 8 to 7
arrived, 8, 7, 169, Packet 449 from 8 to 7
